-DOCSTART- -X- -X- o
. pagination i-meta-annotation i-r
73 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
81 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Venuto author b-meta-annotation b-r
, author i-meta-annotation i-r
F author i-meta-annotation i-r
., author i-meta-annotation i-r
Il title i-meta-annotation i-r
parco title i-meta-annotation i-r
di title i-meta-annotation i-r
Villa title i-meta-annotation i-r
Manin title i-meta-annotation i-r
a title i-meta-annotation i-r
Passariano title i-meta-annotation i-r
tra title i-meta-annotation i-r
il title i-meta-annotation i-r
’ title i-meta-annotation i-r
700 title i-meta-annotation i-r
e title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
800 title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r

Aa author i-meta-annotation i-r
. author i-meta-annotation i-r
Vv author i-meta-annotation i-r
., author i-meta-annotation i-r
Parchi title i-meta-annotation i-r
e title i-meta-annotation i-r
giardini title i-meta-annotation i-r
storici title i-meta-annotation i-r
, title i-meta-annotation i-r
Monza publicationplace i-meta-annotation i-r
1992 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
234 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
241 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Sabbadini author b-secondary b-r
, author i-secondary i-r
R author i-secondary i-r
., author i-secondary i-r
L title i-secondary i-r
’ title i-secondary i-r
acquisto title i-secondary i-r
della title i-secondary i-r
tradizione title i-secondary i-r
. title i-secondary i-r
Tradizionale title i-secondary i-r
aristocrazia title i-secondary i-r
e title i-secondary i-r

nuova title i-secondary i-r
nobiltà title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
, title i-secondary i-r
Udine publicationplace i-secondary i-r
1995 year e-secondary i-r
. year e-secondary e-r

Sack author b-secondary b-r
, author i-secondary i-r
E author i-secondary i-r
., author i-secondary i-r
Giambattista title i-secondary i-r
una title i-secondary i-r
Giandomenico title i-secondary i-r
Tiepolo title i-secondary i-r
. title i-secondary i-r
Ihr title i-secondary i-r
Leben title i-secondary i-r
und title i-secondary i-r
ihre title i-secondary i-r

Werke title i-secondary i-r
, title i-secondary i-r
Hamburg publicationplace i-secondary i-r
1910 year e-secondary i-r
. year e-secondary e-r

Sansovino author b-secondary b-r
, author i-secondary i-r
F author i-secondary i-r
.- author i-secondary i-r
Martinioni author i-secondary i-r
, author i-secondary i-r
G author i-secondary i-r
., author i-secondary i-r
Venezia title i-secondary i-r
città title i-secondary i-r
nobilissima title i-secondary i-r
et title i-secondary i-r
singolare title i-secondary i-r

[...], o i-secondary i-r
Venezia publicationplace i-secondary i-r
1663 year e-secondary i-r
. year e-secondary e-r

Sartori author b-secondary b-r
, author i-secondary i-r
A author i-secondary i-r
., author i-secondary i-r
Documenti title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
storia title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
arte title i-secondary i-r
a title i-secondary i-r
Padova title i-secondary i-r
, title i-secondary i-r
a author i-secondary i-r
cura author i-secondary i-r
di author i-secondary i-r
C author i-secondary i-r
. author i-secondary i-r

Fillarini author i-secondary i-r
( publicationspecifications i-secondary i-r
Fonti publicationspecifications i-secondary i-r
e publicationspecifications i-secondary i-r
Studi publicationspecifications i-secondary i-r
per publicationspecifications i-secondary i-r
la publicationspecifications i-secondary i-r
Storia publicationspecifications i-secondary i-r
del publicationspecifications i-secondary i-r
Santo publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Padova publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
IV publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
Studi publicationspecifications i-secondary i-r
. publicationspecifications i-secondary i-r
3 publicationspecifications i-secondary i-r
), publicationspecifications i-secondary i-r

Vicenza publicationplace i-secondary i-r
1976 year e-secondary i-r
. year e-secondary e-r

Savini author b-secondary b-r
Branca author i-secondary i-r
, author i-secondary i-r
S author i-secondary i-r
., author i-secondary i-r
Il title i-secondary i-r
collezionismo title i-secondary i-r
veneziano title i-secondary i-r
nel title i-secondary i-r
Seicento title i-secondary i-r
, title i-secondary i-r
Firenze publicationplace i-secondary i-r
1965 year e-secondary i-r
. year e-secondary e-r

Semenzato author b-secondary b-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
Antonio title i-secondary i-r
Bonazza title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
1957 year e-secondary i-r
. year e-secondary e-r

Semenzato author b-meta-annotation b-r
, author i-meta-annotation i-r
C author i-meta-annotation i-r
., author i-meta-annotation i-r
Le title i-meta-annotation i-r
premesse title i-meta-annotation i-r
al title i-meta-annotation i-r
neoclassicismo title i-meta-annotation i-r
del title i-meta-annotation i-r
Canova title i-meta-annotation i-r
nella title i-meta-annotation i-r
scultura title i-meta-annotation i-r

veneta title i-meta-annotation i-r
del title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Aa author i-meta-annotation i-r
. author i-meta-annotation i-r
Vv author i-meta-annotation i-r
., author i-meta-annotation i-r
Arte title i-meta-annotation i-r
neoclassica title i-meta-annotation i-r
, title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
- publicationplace i-meta-annotation i-r
Roma publicationplace i-meta-annotation i-r
1964 year e-meta-annotation i-r
. year e-meta-annotation e-r

Semenzato author b-meta-annotation b-r
, author i-meta-annotation i-r
C author i-meta-annotation i-r
., author i-meta-annotation i-r
Giuseppe title i-meta-annotation i-r
Torrette title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
“ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
Veneta title i-meta-annotation i-r
” title i-meta-annotation i-r
XVIII publicationnumber-year i-meta-annotation i-r
( publicationnumber-year e-meta-annotation i-r
1964 publicationnumber-year e-meta-annotation i-r
). publicationnumber-year e-meta-annotation e-r

Semenzato author b-secondary b-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
La title i-secondary i-r
scultura title i-secondary i-r
veneta title i-secondary i-r
dei title i-secondary i-r
Seicento title i-secondary i-r
e title i-secondary i-r
del title i-secondary i-r
Settecento title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r

1966 year e-secondary i-r
. year e-secondary e-r

Semenzato author b-secondary b-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
Le title i-secondary i-r
ville title i-secondary i-r
del title i-secondary i-r
Polesine title i-secondary i-r
, title i-secondary i-r
Vicenza publicationplace i-secondary i-r
1975 year e-secondary i-r
. year e-secondary e-r

Sereni author b-secondary b-r
, author i-secondary i-r
L author i-secondary i-r
., author i-secondary i-r
I title i-secondary i-r
tesori title i-secondary i-r
della title i-secondary i-r
Civica title i-secondary i-r
Biblioteca title i-secondary i-r
( title i-secondary i-r
catalogo title i-secondary i-r
della title i-secondary i-r
mostra title i-secondary i-r
di title i-secondary i-r

Udine title i-secondary i-r
), title i-secondary i-r
Udine publicationplace i-secondary i-r
1983 year e-secondary i-r
. year e-secondary e-r

Sgarbi author b-secondary b-r
, author i-secondary i-r
V author i-secondary i-r
., author i-secondary i-r
Catalogo title i-secondary i-r
dei title i-secondary i-r
beni title i-secondary i-r
artistici title i-secondary i-r
e title i-secondary i-r
storici title i-secondary i-r
. title i-secondary i-r
Rovigo title i-secondary i-r
. title i-secondary i-r
Le title i-secondary i-r
chiese title i-secondary i-r
, title i-secondary i-r
Vene publicationplace i-secondary i-r
- publicationplace i-secondary i-r

zia publicationplace i-secondary i-r
1988 year e-secondary i-r
. year e-secondary e-r

Someda author b-secondary b-r
De author i-secondary i-r
Marco author i-secondary i-r
, author i-secondary i-r
C author i-secondary i-r
., author i-secondary i-r
Il title i-secondary i-r
duomo title i-secondary i-r
di title i-secondary i-r
Udine title i-secondary i-r
, title i-secondary i-r
Udine publicationplace i-secondary i-r
1970 year e-secondary i-r
. year e-secondary e-r

Someda author b-meta-annotation b-r
De author i-meta-annotation i-r
Marco author i-meta-annotation i-r
, author i-meta-annotation i-r
C author i-meta-annotation i-r
., author i-meta-annotation i-r
Precisazione title i-meta-annotation i-r
storica title i-meta-annotation i-r
sui title i-meta-annotation i-r
progettisti title i-meta-annotation i-r
della title i-meta-annotation i-r
Rifor title i-meta-annotation i-r
- title i-meta-annotation i-r

ma title i-meta-annotation i-r
del title i-meta-annotation i-r
duomo title i-meta-annotation i-r
di title i-meta-annotation i-r
Udine title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Studi title i-meta-annotation i-r
di title i-meta-annotation i-r
Storia title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
in title i-meta-annotation i-r
onore title i-meta-annotation i-r
di title i-meta-annotation i-r
Anto title i-meta-annotation i-r
- title i-meta-annotation i-r

nio title i-meta-annotation i-r
Morassi title i-meta-annotation i-r
” title i-meta-annotation i-r
( title i-meta-annotation i-r
a title i-meta-annotation i-r
cura title i-meta-annotation i-r
di title i-meta-annotation i-r
“ title i-meta-annotation i-r
Arte title i-meta-annotation i-r
Veneta title i-meta-annotation i-r
”), title i-meta-annotation i-r
Venezia publicationplace i-meta-annotation i-r
1971 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
272 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
277 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Puppi author b-meta-annotation b-r
, author i-meta-annotation i-r
P author i-meta-annotation i-r
., author i-meta-annotation i-r
Tre title i-meta-annotation i-r
lettere title i-meta-annotation i-r
inedite title i-meta-annotation i-r
di title i-meta-annotation i-r
Antonio title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Este title i-meta-annotation i-r
al title i-meta-annotation i-r
Selva title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
“ title i-meta-annotation i-r
Neoclassi title i-meta-annotation i-r
- title i-meta-annotation i-r

co title i-meta-annotation i-r
”, title i-meta-annotation i-r
n publicationnumber-year i-meta-annotation i-r
. publicationnumber-year i-meta-annotation i-r
2 publicationnumber-year i-meta-annotation i-r
( publicationnumber-year i-meta-annotation i-r
1992 publicationnumber-year i-meta-annotation i-r
), publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
90 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
95 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Puppi author b-secondary b-r
, author i-secondary i-r
L author i-secondary i-r
.- author i-secondary i-r
Romanelli author i-secondary i-r
, author i-secondary i-r
G author i-secondary i-r
. author i-secondary i-r
D author i-secondary i-r
.,- author i-secondary i-r
Biadene author i-secondary i-r
, author i-secondary i-r
S author i-secondary i-r
., author i-secondary i-r
Longhena title i-secondary i-r
, title i-secondary i-r
Milano publicationplace i-secondary i-r
1982 year e-secondary i-r
. year e-secondary e-r

Quadri title b-secondary b-r
e title i-secondary i-r
Gallerie title i-secondary i-r
accomodati title i-secondary i-r
da title i-secondary i-r
Carlo title i-secondary i-r
Gaspari title i-secondary i-r
Pittor title i-secondary i-r
Veneziano title i-secondary i-r
[...] title i-secondary i-r

Anno year i-secondary i-r
1779 year i-secondary i-r
( o e-secondary i-r
s o e-secondary i-r
. o e-secondary i-r
n o e-secondary i-r
. o e-secondary i-r
t o e-secondary i-r
.). o e-secondary e-r

Raccolta title b-secondary b-r
poetica title i-secondary i-r
per title i-secondary i-r
la title i-secondary i-r
statua title i-secondary i-r
di title i-secondary i-r
Venere title i-secondary i-r
di title i-secondary i-r
marmo title i-secondary i-r
bianco title i-secondary i-r
, title i-secondary i-r
opera title i-secondary i-r
celeberri title i-secondary i-r
- title i-secondary i-r

ma title i-secondary i-r
del title i-secondary i-r
Signor title i-secondary i-r
Giuseppe title i-secondary i-r
Maria title i-secondary i-r
Mazza title i-secondary i-r
famosissimo title i-secondary i-r
Scultor title i-secondary i-r
Bolognese title i-secondary i-r
, title i-secondary i-r

esposta title i-secondary i-r
in title i-secondary i-r
Venezia title i-secondary i-r
nella title i-secondary i-r
principal title i-secondary i-r
Galleria title i-secondary i-r
del title i-secondary i-r
Superbo title i-secondary i-r
Palagio title i-secondary i-r
di title i-secondary i-r
Sua title i-secondary i-r

Eccellenza title i-secondary i-r
il title i-secondary i-r
Signor title i-secondary i-r
Conte title i-secondary i-r
Lodovico title i-secondary i-r
Manino title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
( publisher i-secondary i-r
Albrizzi publisher i-secondary i-r
) publisher i-secondary i-r
1707 year e-secondary i-r
. year e-secondary e-r

Riccomini author b-meta-annotation b-r
, author i-meta-annotation i-r
E author i-meta-annotation i-r
., author i-meta-annotation i-r
Opere title i-meta-annotation i-r
veneziane title i-meta-annotation i-r
di title i-meta-annotation i-r
Giuseppe title i-meta-annotation i-r
Mazza title i-meta-annotation i-r
, title i-meta-annotation i-r
