-DOCSTART- -X- -X- o
Dipartimento publicationspecifications i-secondary i-r
di publicationspecifications i-secondary i-r
Storia publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r
Uni publisher i-secondary i-r
- publisher i-secondary i-r

versità publisher i-secondary i-r
Bilkent publisher i-secondary i-r
, publisher i-secondary i-r
2003 year e-secondary i-r
. year e-secondary e-r

Salzmann author b-secondary b-r
Ariel author i-secondary i-r
, author i-secondary i-r
Tocqueville title i-secondary i-r
in title i-secondary i-r
the title i-secondary i-r
Ottoman title i-secondary i-r
Empire title i-secondary i-r
, title i-secondary i-r
Leiden publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Brill publisher i-secondary i-r
, publisher i-secondary i-r
2004 year e-secondary i-r
. year e-secondary e-r

Scarabello author b-meta-annotation b-r
Giovanni author i-meta-annotation i-r
, author i-meta-annotation i-r
Il title i-meta-annotation i-r
Settecento title i-meta-annotation i-r
, title i-meta-annotation i-r
in o i-meta-annotation i-r
La title i-meta-annotation i-r
Repubblica title i-meta-annotation i-r
di title i-meta-annotation i-r
Venezia title i-meta-annotation i-r
in title i-meta-annotation i-r
età title i-meta-annotation i-r
moderna title i-meta-annotation i-r

a author i-meta-annotation i-r
cura author i-meta-annotation i-r
di author i-meta-annotation i-r
Gaetano author i-meta-annotation i-r
Cozzi author i-meta-annotation i-r
, author i-meta-annotation i-r
Michael author i-meta-annotation i-r
Knapton author i-meta-annotation i-r
, author i-meta-annotation i-r
Giovanni author i-meta-annotation i-r
Scarabello author i-meta-annotation i-r
, author i-meta-annotation i-r
[ publicationspecifications i-meta-annotation i-r
Storia publicationspecifications i-meta-annotation i-r

d publicationspecifications i-meta-annotation i-r
’ publicationspecifications i-meta-annotation i-r
Italia publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
a publicationspecifications i-meta-annotation i-r
cura publicationspecifications i-meta-annotation i-r
di publicationspecifications i-meta-annotation i-r
Giuseppe publicationspecifications i-meta-annotation i-r
Galasso publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
volume publicationspecifications i-meta-annotation i-r
12 publicationspecifications i-meta-annotation i-r
, publicationspecifications i-meta-annotation i-r
tomo publicationspecifications i-meta-annotation i-r
2 publicationspecifications i-meta-annotation i-r
], publicationspecifications i-meta-annotation i-r
utet publisher i-meta-annotation i-r
, publisher i-meta-annotation i-r
Torino publicationplace i-meta-annotation i-r
, publicationplace i-meta-annotation i-r

1992 year i-meta-annotation i-r
, year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
551 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
676 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Sella author b-secondary b-r
Domenico author i-secondary i-r
, author i-secondary i-r
Commerci title i-secondary i-r
e title i-secondary i-r
industrie title i-secondary i-r
a title i-secondary i-r
Venezia title i-secondary i-r
nel title i-secondary i-r
secolo title i-secondary i-r
XVII title i-secondary i-r
, title i-secondary i-r
Venezia publicationplace i-secondary i-r
- publicationplace i-secondary i-r

Roma publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Istituto publisher i-secondary i-r
per publisher i-secondary i-r
la publisher i-secondary i-r
collaborazione publisher i-secondary i-r
culturale publisher i-secondary i-r
, publisher i-secondary i-r
1961 year e-secondary i-r
. year e-secondary e-r

Veinstein author b-meta-annotation b-r
Gilles author i-meta-annotation i-r
, author i-meta-annotation i-r
Ayân title i-meta-annotation i-r
de title i-meta-annotation i-r
la title i-meta-annotation i-r
région title i-meta-annotation i-r
d title i-meta-annotation i-r
’ title i-meta-annotation i-r
Izmir title i-meta-annotation i-r
et title i-meta-annotation i-r
le title i-meta-annotation i-r
commerce title i-meta-annotation i-r
du title i-meta-annotation i-r
Levant title i-meta-annotation i-r
( title i-meta-annotation i-r
deu title i-meta-annotation i-r
- title i-meta-annotation i-r

xième title i-meta-annotation i-r
moitié title i-meta-annotation i-r
du title i-meta-annotation i-r
XVIIIe title i-meta-annotation i-r
siècle title i-meta-annotation i-r
), title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
« title i-meta-annotation i-r
Revue title i-meta-annotation i-r
de title i-meta-annotation i-r
l title i-meta-annotation i-r
’ title i-meta-annotation i-r
Occident title i-meta-annotation i-r
musulmane title i-meta-annotation i-r
et title i-meta-annotation i-r
de title i-meta-annotation i-r

la title i-meta-annotation i-r
Méditerranée title i-meta-annotation i-r
», title i-meta-annotation i-r
20 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
1975 publicationnumber-year i-meta-annotation i-r
, publicationnumber-year i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
131 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
146 pagination e-meta-annotation i-r
, pagination e-meta-annotation e-r
ristampato o o o
in o o o
Etat o o o
et o o o
société o o o
dans o o o

Veinstein author b-meta-annotation b-r
Gilles author i-meta-annotation i-r
, author i-meta-annotation i-r
Le title i-meta-annotation i-r
province title i-meta-annotation i-r
balcaniche title i-meta-annotation i-r
( title i-meta-annotation i-r
1606 title i-meta-annotation i-r
- title i-meta-annotation i-r
1774 title i-meta-annotation i-r
), title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Storia title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
impero title i-meta-annotation i-r
ot title i-meta-annotation i-r
- title i-meta-annotation i-r

tomano title i-meta-annotation i-r
, title i-meta-annotation i-r
[ abbreviation i-meta-annotation i-r
vedi abbreviation i-meta-annotation i-r
suprà abbreviation i-meta-annotation i-r
], abbreviation i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
317 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
373 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Veinstein author b-meta-annotation b-r
Gilles author i-meta-annotation i-r
, author i-meta-annotation i-r
L title i-meta-annotation i-r
’ title i-meta-annotation i-r
impero title i-meta-annotation i-r
al title i-meta-annotation i-r
suo title i-meta-annotation i-r
apogeo title i-meta-annotation i-r
( title i-meta-annotation i-r
XVI title i-meta-annotation i-r
secolo title i-meta-annotation i-r
), title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
Storia title i-meta-annotation i-r
dell title i-meta-annotation i-r
’ title i-meta-annotation i-r
impero title i-meta-annotation i-r

ottomano title i-meta-annotation i-r
, title i-meta-annotation i-r
[ abbreviation i-meta-annotation i-r
vedi abbreviation i-meta-annotation i-r
supra abbreviation i-meta-annotation i-r
], abbreviation i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
179 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
251 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Venturi author b-secondary b-r
Franco author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
Settecento title i-secondary i-r
riformatore title i-secondary i-r
, title i-secondary i-r
Torino publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Einaudi publisher i-secondary i-r
, publisher i-secondary i-r
1998 year e-secondary i-r
. year e-secondary e-r

Wallerstein author b-secondary b-r
Immanuel author i-secondary i-r
, author i-secondary i-r
Il title i-secondary i-r
sistema title i-secondary i-r
mondiale title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
economia title i-secondary i-r
moderna title i-secondary i-r
. title i-secondary i-r
Il title i-secondary i-r
mercan title i-secondary i-r
- title i-secondary i-r

tilismo title i-secondary i-r
e title i-secondary i-r
il title i-secondary i-r
consolidamento title i-secondary i-r
dell title i-secondary i-r
’ title i-secondary i-r
economia title i-secondary i-r
- title i-secondary i-r
mondo title i-secondary i-r
europea title i-secondary i-r
, title i-secondary i-r
1600 title i-secondary i-r
- title i-secondary i-r
1750 title i-secondary i-r
, title i-secondary i-r
Bo publicationplace i-secondary i-r
- publicationplace i-secondary i-r

logna publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Il publisher i-secondary i-r
Mulino publisher i-secondary i-r
, publisher i-secondary i-r
1982 year e-secondary i-r
. year e-secondary e-r

Wallerstein author b-meta-annotation b-r
Immanuel author i-meta-annotation i-r
, author i-meta-annotation i-r
Decdeli author i-meta-annotation i-r
Hale author i-meta-annotation i-r
, author i-meta-annotation i-r
Kasaba author i-meta-annotation i-r
Ru author i-meta-annotation i-r
§ author i-meta-annotation i-r
at author i-meta-annotation i-r
, author i-meta-annotation i-r
The title i-meta-annotation i-r
incorporation title i-meta-annotation i-r
of title i-meta-annotation i-r
the title i-meta-annotation i-r

Ottoman title i-meta-annotation i-r
Empire title i-meta-annotation i-r
into title i-meta-annotation i-r
the title i-meta-annotation i-r
World title i-meta-annotation i-r
- title i-meta-annotation i-r
Economy title i-meta-annotation i-r
, title i-meta-annotation i-r
in conjunction i-meta-annotation i-r
The title i-meta-annotation i-r
Ottoman title i-meta-annotation i-r
Empire title i-meta-annotation i-r
and title i-meta-annotation i-r
the title i-meta-annotation i-r

World title i-meta-annotation i-r
- title i-meta-annotation i-r
Economy title i-meta-annotation i-r
[ abbreviation i-meta-annotation i-r
vedi abbreviation i-meta-annotation i-r
supra abbreviation i-meta-annotation i-r
], abbreviation i-meta-annotation i-r
pp pagination i-meta-annotation i-r
. pagination i-meta-annotation i-r
88 pagination e-meta-annotation i-r
- pagination e-meta-annotation i-r
97 pagination e-meta-annotation i-r
. pagination e-meta-annotation e-r

Winter author b-secondary b-r
Michael author i-secondary i-r
, author i-secondary i-r
Egyptian title i-secondary i-r
Society title i-secondary i-r
under title i-secondary i-r
Ottoman title i-secondary i-r
Rule title i-secondary i-r
, title i-secondary i-r
Londra publicationplace i-secondary i-r
- publicationplace i-secondary i-r
New publicationplace i-secondary i-r
York publicationplace i-secondary i-r
, publicationplace i-secondary i-r

Routledge publisher i-secondary i-r
, publisher i-secondary i-r
1992 year e-secondary i-r
. year e-secondary e-r

Yildiz author b-secondary b-r
Hakan author i-secondary i-r
, author i-secondary i-r
Prut title i-secondary i-r
seferi title i-secondary i-r
’ title i-secondary i-r
ni title i-secondary i-r
beyammdtr title i-secondary i-r
, title i-secondary i-r
Istanbul publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Tiirkiye publicationspecifications i-secondary i-r
i publicationspecifications i-secondary i-r
§ publicationspecifications i-secondary i-r
Bankasi publicationspecifications i-secondary i-r
Kültür publicationspecifications i-secondary i-r

Yayinlan publicationspecifications i-secondary i-r
, publicationspecifications i-secondary i-r
2008 year e-secondary i-r
. year e-secondary e-r

Zarinebaf author b-secondary b-r
Fariba author i-secondary i-r
, author i-secondary i-r
Bennet author i-secondary i-r
John author i-secondary i-r
, author i-secondary i-r
Jack author i-secondary i-r
Davis author i-secondary i-r
, author i-secondary i-r
A title i-secondary i-r
Historical title i-secondary i-r
and title i-secondary i-r
Economic title i-secondary i-r
Geo title i-secondary i-r
- title i-secondary i-r

graphy title i-secondary i-r
of title i-secondary i-r
Ottoman title i-secondary i-r
Greece title i-secondary i-r
, title i-secondary i-r
Princeton publicationplace i-secondary i-r
, publicationplace i-secondary i-r
The publisher i-secondary i-r
American publisher i-secondary i-r
School publisher i-secondary i-r
of publisher i-secondary i-r
Classical publisher i-secondary i-r

Studies publisher i-secondary i-r
at publisher i-secondary i-r
Athens publisher i-secondary i-r
, publisher i-secondary i-r
2005 year e-secondary i-r
. year e-secondary e-r

Shaw author b-secondary b-r
Stanford author i-secondary i-r
, author i-secondary i-r
Between title i-secondary i-r
Old title i-secondary i-r
and title i-secondary i-r
New title i-secondary i-r
, title i-secondary i-r
the title i-secondary i-r
Ottoman title i-secondary i-r
Empire title i-secondary i-r
under title i-secondary i-r
Sultan title i-secondary i-r
Se title i-secondary i-r
- title i-secondary i-r

lim title i-secondary i-r
III title i-secondary i-r
1789 title i-secondary i-r
- title i-secondary i-r
1809 title i-secondary i-r
, title i-secondary i-r
Cambridge publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Harvard publisher i-secondary i-r
Univerity publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
1971 year e-secondary i-r
. year e-secondary e-r

Shaw author b-secondary b-r
Stanford author i-secondary i-r
, author i-secondary i-r
History title i-secondary i-r
of title i-secondary i-r
the title i-secondary i-r
Ottoman title i-secondary i-r
Empire title i-secondary i-r
and title i-secondary i-r
Modern title i-secondary i-r
Turkey title i-secondary i-r
, title i-secondary i-r
Cam publicationplace i-secondary i-r
- publicationplace i-secondary i-r

bridge publicationplace i-secondary i-r
, publicationplace i-secondary i-r
Cambridge publisher i-secondary i-r
University publisher i-secondary i-r
Press publisher i-secondary i-r
, publisher i-secondary i-r
1976 year e-secondary i-r
. year e-secondary e-r

Shay author b-secondary b-r
Mary author i-secondary i-r
Lucille author i-secondary i-r
, author i-secondary i-r
The title i-secondary i-r
Ottoman title i-secondary i-r
